epoch,step,train_loss,val_cer,val_loss,val_wer
0,886,,0.17521314322948456,0.9120693206787109,0.5006832480430603
0,886,3.02618408203125,,,
1,1773,,0.14502696692943573,0.6694561839103699,0.36778199672698975
1,1773,0.8521734476089478,,,
2,2660,,0.13822226226329803,0.6533176898956299,0.3574747145175934
2,2660,0.7079405784606934,,,
3,3547,,0.1323491334915161,0.6548677682876587,0.34396594762802124
3,3547,0.6484440565109253,,,
4,4434,,0.1312263309955597,0.6447725892066956,0.33865615725517273
4,4434,0.603529691696167,,,
5,4435,,0.15763799846172333,0.9439139366149902,0.36245277523994446
