epoch,step,train_loss,val_cer,val_loss,val_wer
0,886,,0.6671177744865417,8.52609634399414,1.1712520122528076
0,886,11.339723587036133,,,
1,1773,,0.5536243319511414,5.410617351531982,1.2890148162841797
1,1773,6.681263446807861,,,
2,2660,,0.47969186305999756,4.326474189758301,1.2255676984786987
2,2660,4.785633087158203,,,
3,3547,,0.42085006833076477,3.7454142570495605,1.1570433378219604
3,3547,4.036482810974121,,,
4,4434,,0.3770182430744171,3.253499746322632,1.069665789604187
4,4434,3.553840398788452,,,
5,4435,,0.3891928493976593,3.5072882175445557,1.0553563833236694
