epoch,step,train_loss,val_cer,val_loss,val_wer
0,886,,0.13566698133945465,0.7061690092086792,0.4434210956096649
0,886,2.4336578845977783,,,
1,1773,,0.10378476977348328,0.557424008846283,0.29893335700035095
1,1773,0.6180277466773987,,,
2,2660,,0.09823518246412277,0.5595189929008484,0.27563270926475525
2,2660,0.4894721508026123,,,
3,3547,,0.0940823033452034,0.5303564667701721,0.2584720849990845
3,3547,0.4304831027984619,,,
4,4434,,0.09082331508398056,0.5439618825912476,0.2497343271970749
4,4434,0.38798728585243225,,,
5,4435,,0.11728834360837936,0.8948882222175598,0.2853527069091797
