epoch,step,train_loss,val_cer,val_loss,val_wer
0,886,,0.19836989045143127,0.9264540076255798,0.5488251447677612
0,886,2.1411900520324707,,,
1,1773,,0.18260259926319122,0.8352800607681274,0.48360687494277954
1,1773,0.9445412755012512,,,
2,2660,,0.17462584376335144,0.8124362826347351,0.46077853441238403
2,2660,0.8652709722518921,,,
3,3547,,0.17013153433799744,0.8121084570884705,0.4516078233718872
3,3547,0.8305860757827759,,,
4,4434,,0.16822580993175507,0.8025735020637512,0.44416892528533936
4,4434,0.8014312386512756,,,
5,4435,,0.19015148282051086,1.0659562349319458,0.46196767687797546
