epoch,step,train_loss,val_cer,val_loss,val_wer
0,886,,0.17536738514900208,0.8248066306114197,0.6250731945037842
0,886,2.7369608879089355,,,
1,1773,,0.09459943324327469,0.546639621257782,0.2872759997844696
1,1773,0.6302397847175598,,,
2,2660,,0.08657322078943253,0.4911123812198639,0.24620309472084045
2,2660,0.45695337653160095,,,
3,3547,,0.08266191184520721,0.46851295232772827,0.23222582042217255
3,3547,0.39571142196655273,,,
4,4434,,0.08071242272853851,0.48536211252212524,0.22223089635372162
4,4434,0.3558412492275238,,,
5,4435,,0.10652419179677963,0.8179080486297607,0.2542135715484619
