epoch,step,train_loss,val_cer,val_loss,val_wer
0,886,,0.1550905406475067,0.7639032006263733,0.44735702872276306
0,886,1.9799489974975586,,,
1,1773,,0.13565455377101898,0.7149550914764404,0.371354341506958
1,1773,0.7376861572265625,,,
2,2660,,0.12966422736644745,0.6453234553337097,0.34380289912223816
2,2660,0.6420467495918274,,,
3,3547,,0.12688322365283966,0.6474156975746155,0.33510449528694153
3,3547,0.5877146124839783,,,
4,4434,,0.12401532381772995,0.6578733325004578,0.3232180178165436
4,4434,0.5436389446258545,,,
5,4435,,0.15032868087291718,0.9816268682479858,0.3575825095176697
