epoch,step,train_loss_epoch,train_loss_step,val_cer,val_loss,val_wer
0,49,,9.015464782714844,,,
0,99,,7.6222686767578125,,,
0,149,,6.808866024017334,,,
0,199,,5.647097587585449,,,
0,249,,5.606723308563232,,,
0,299,,4.151157855987549,,,
0,349,,4.098576068878174,,,
0,399,,3.494610071182251,,,
0,449,,3.775516986846924,,,
0,499,,3.2443509101867676,,,
0,549,,3.8975319862365723,,,
0,599,,3.6105782985687256,,,
0,649,,3.0648727416992188,,,
0,699,,2.9515719413757324,,,
0,749,,2.8704891204833984,,,
0,799,,3.1750752925872803,,,
0,849,,2.7240920066833496,,,
0,886,,,0.37104395031929016,2.580867052078247,0.8630383014678955
0,886,5.036840915679932,,,,
1,899,,2.403130292892456,,,
1,949,,2.719604969024658,,,
1,999,,2.7566237449645996,,,
1,1049,,3.0361390113830566,,,
1,1099,,2.400930881500244,,,
1,1149,,2.5190744400024414,,,
