epoch,step,train_loss,val_cer,val_loss,val_wer
0,886,,0.13814206421375275,0.761346697807312,0.4156092703342438
0,886,2.1800055503845215,,,
1,1773,,0.12152207642793655,0.6148521900177002,0.3294811248779297
1,1773,0.7017682790756226,,,
2,2660,,0.1152602806687355,0.5906155705451965,0.30351775884628296
2,2660,0.6036123633384705,,,
3,3547,,0.11139215528964996,0.5750624537467957,0.29289814829826355
3,3547,0.5508098006248474,,,
4,4434,,0.10868384689092636,0.5894299745559692,0.2848943769931793
4,4434,0.5120933055877686,,,
5,4435,,0.13473504781723022,0.9038810729980469,0.3125036060810089
