epoch,step,train_loss,val_cer,val_loss,val_wer
0,886,,0.18439659476280212,0.943191409111023,0.5704333186149597
0,886,2.752769947052002,,,
1,1773,,0.13991917669773102,0.7390920519828796,0.3874916434288025
1,1773,0.8151255249977112,,,
2,2660,,0.13165687024593353,0.6611173152923584,0.35372141003608704
2,2660,0.6640673875808716,,,
3,3547,,0.12684598565101624,0.6603994965553284,0.33750540018081665
3,3547,0.5999940037727356,,,
4,4434,,0.12413326650857925,0.6306787133216858,0.32557955384254456
4,4434,0.5569500923156738,,,
5,4435,,0.1500077247619629,0.923381507396698,0.35844534635543823
