epoch,step,train_loss,val_cer,val_loss,val_wer
0,886,,0.3405184745788574,2.2251474857330322,0.8107991814613342
0,886,2.4828033447265625,,,
1,1773,,0.3375263810157776,2.1577889919281006,0.8059188723564148
1,1773,2.3929803371429443,,,
2,2660,,0.3341764509677887,2.098985195159912,0.799320638179779
2,2660,2.3317911624908447,,,
3,3547,,0.3316532373428345,2.0480926036834717,0.7945964932441711
3,3547,2.269043207168579,,,
4,4434,,0.33012327551841736,2.005770683288574,0.7900285124778748
4,4434,2.2314045429229736,,,
5,4435,,0.3466176986694336,2.1793501377105713,0.800279974937439
