epoch,step,train_loss,val_cer,val_loss,val_wer
0,886,,0.629431426525116,8.242613792419434,1.2005746364593506
0,886,11.149248123168945,,,
1,1773,,0.49952512979507446,5.063122749328613,1.2839374542236328
1,1773,6.399835109710693,,,
2,2660,,0.4371822476387024,4.0976481437683105,1.2127760648727417
2,2660,4.584901809692383,,,
3,3547,,0.39031490683555603,3.5110044479370117,1.1129215955734253
3,3547,3.8603341579437256,,,
4,4434,,0.35655179619789124,3.004009246826172,1.0162160396575928
4,4434,3.37591814994812,,,
5,4435,,0.3716159462928772,3.287032127380371,1.006174087524414
