epoch,step,train_loss,val_cer,val_loss,val_wer
0,886,,0.16588522493839264,0.8168434500694275,0.46870729327201843
0,886,2.077941656112671,,,
1,1773,,0.15093711018562317,0.7430068850517273,0.39987507462501526
1,1773,0.8685406446456909,,,
2,2660,,0.14470615983009338,0.7266565561294556,0.37937766313552856
2,2660,0.8003233671188354,,,
3,3547,,0.14088121056556702,0.7253187298774719,0.36700114607810974
3,3547,0.7605506777763367,,,
4,4434,,0.13944995403289795,0.6894981861114502,0.3607933521270752
4,4434,0.7345901131629944,,,
5,4435,,0.16453856229782104,0.9759981036186218,0.384656697511673
